Id,task_1,task_2
data/test/melanoma/ISIC_0014513.jpg,0.2202647626399994,0.20321962237358093
data/test/melanoma/ISIC_0014541.jpg,0.2685934603214264,0.04717325046658516
data/test/melanoma/ISIC_0014542.jpg,0.20554065704345703,0.30145832896232605
data/test/melanoma/ISIC_0014546.jpg,0.2149660438299179,0.38299354910850525
data/test/melanoma/ISIC_0014548.jpg,0.2650891840457916,0.17525476217269897
data/test/melanoma/ISIC_0014559.jpg,0.27409589290618896,0.40491393208503723
data/test/melanoma/ISIC_0014663.jpg,0.18709976971149445,0.21700525283813477
data/test/melanoma/ISIC_0014666.jpg,0.6230250000953674,0.05872305482625961
data/test/melanoma/ISIC_0014695.jpg,0.20265129208564758,0.017069878056645393
data/test/melanoma/ISIC_0014703.jpg,0.06627589464187622,0.3496274948120117
data/test/melanoma/ISIC_0014727.jpg,0.3767378330230713,0.26403048634529114
data/test/melanoma/ISIC_0014766.jpg,0.071294404566288,0.17776422202587128
data/test/melanoma/ISIC_0014772.jpg,0.03649941831827164,0.18792535364627838
data/test/melanoma/ISIC_0014784.jpg,2.6721654649008997e-06,0.13686439394950867
data/test/melanoma/ISIC_0014790.jpg,0.6524200439453125,0.21104878187179565
data/test/melanoma/ISIC_0014800.jpg,0.39035236835479736,0.01066282857209444
data/test/melanoma/ISIC_0014826.jpg,0.0035515641793608665,0.0005164169706404209
data/test/melanoma/ISIC_0014862.jpg,0.24894817173480988,0.01979592628777027
data/test/melanoma/ISIC_0014872.jpg,0.16718144714832306,0.3434819281101227
data/test/melanoma/ISIC_0014883.jpg,0.002220956375822425,0.0003119524917565286
data/test/melanoma/ISIC_0014912.jpg,0.01316756196320057,0.19810602068901062
data/test/melanoma/ISIC_0014928.jpg,0.04239790141582489,0.10727217048406601
data/test/melanoma/ISIC_0014932.jpg,0.3670423924922943,0.046813271939754486
data/test/melanoma/ISIC_0014963.jpg,0.03289902210235596,0.0029313189443200827
data/test/melanoma/ISIC_0014982.jpg,0.23896180093288422,0.008139092475175858
data/test/melanoma/ISIC_0015004.jpg,0.05903250351548195,0.339216023683548
data/test/melanoma/ISIC_0015041.jpg,0.1915898323059082,0.0005276813171803951
data/test/melanoma/ISIC_0015046.jpg,0.8104380369186401,0.0004945251857861876
data/test/melanoma/ISIC_0015050.jpg,0.2118562012910843,0.24123911559581757
data/test/melanoma/ISIC_0015071.jpg,0.9031529426574707,0.23406364023685455
data/test/melanoma/ISIC_0015115.jpg,0.01108554471284151,0.19686317443847656
data/test/melanoma/ISIC_0015119.jpg,0.6791415810585022,0.006016630679368973
data/test/melanoma/ISIC_0015127.jpg,0.36587947607040405,0.014438973739743233
data/test/melanoma/ISIC_0015132.jpg,0.9280782341957092,0.2606326937675476
data/test/melanoma/ISIC_0015133.jpg,0.2542552947998047,0.00024327391292899847
data/test/melanoma/ISIC_0015136.jpg,0.3536064326763153,0.08141420781612396
data/test/melanoma/ISIC_0015142.jpg,0.4056268036365509,0.009328410029411316
data/test/melanoma/ISIC_0015156.jpg,0.046385396271944046,0.2613558769226074
data/test/melanoma/ISIC_0015163.jpg,0.2154855579137802,0.09043427556753159
data/test/melanoma/ISIC_0015167.jpg,0.02607429213821888,0.04278535768389702
data/test/melanoma/ISIC_0015180.jpg,0.009314319118857384,0.05261111259460449
data/test/melanoma/ISIC_0015185.jpg,0.4718938171863556,0.375525563955307
data/test/melanoma/ISIC_0015193.jpg,0.06354425102472305,0.001740588340908289
data/test/melanoma/ISIC_0015206.jpg,0.259625107049942,0.0689045786857605
data/test/melanoma/ISIC_0015229.jpg,1.7054807566196928e-09,0.11131911724805832
data/test/melanoma/ISIC_0015251.jpg,0.01933518797159195,0.19086816906929016
data/test/nevus/ISIC_0012092.jpg,0.21583279967308044,0.014651044271886349
data/test/nevus/ISIC_0012095.jpg,0.018287479877471924,0.014867139980196953
data/test/nevus/ISIC_0012147.jpg,0.0268216785043478,0.30184075236320496
data/test/nevus/ISIC_0012149.jpg,0.5209320187568665,0.18657982349395752
data/test/nevus/ISIC_0012152.jpg,0.09143193811178207,0.10937414318323135
data/test/nevus/ISIC_0012216.jpg,0.1134326308965683,0.3541988134384155
data/test/nevus/ISIC_0012357.jpg,0.25544407963752747,0.1617177128791809
data/test/nevus/ISIC_0012484.jpg,0.0831177607178688,0.4133928716182709
data/test/nevus/ISIC_0012493.jpg,0.05095476657152176,0.1813502162694931
data/test/nevus/ISIC_0012551.jpg,0.15656377375125885,0.08482383191585541
data/test/nevus/ISIC_0012654.jpg,1.2728452020382974e-05,0.2428821325302124
data/test/nevus/ISIC_0012656.jpg,0.003909795545041561,8.642346074339002e-05
data/test/nevus/ISIC_0012708.jpg,0.022293739020824432,0.0027941549196839333
data/test/nevus/ISIC_0012722.jpg,0.03474836423993111,0.3825146555900574
data/test/nevus/ISIC_0012803.jpg,0.03732383996248245,0.16437093913555145
data/test/nevus/ISIC_0012836.jpg,0.05785801261663437,0.13330648839473724
data/test/nevus/ISIC_0012837.jpg,0.04704584181308746,0.27237066626548767
data/test/nevus/ISIC_0012903.jpg,0.018576117232441902,0.01189094502478838
data/test/nevus/ISIC_0012904.jpg,0.08927564322948456,0.1332906186580658
data/test/nevus/ISIC_0012941.jpg,0.000168429032783024,0.463605135679245
data/test/nevus/ISIC_0012967.jpg,0.000642642960883677,0.5904919505119324
data/test/nevus/ISIC_0013045.jpg,0.031528543680906296,0.005789251998066902
data/test/nevus/ISIC_0013070.jpg,0.01790613867342472,0.1925174742937088
data/test/nevus/ISIC_0013109.jpg,0.1622978299856186,0.2688308656215668
data/test/nevus/ISIC_0013159.jpg,0.00033029375481419265,0.5317856669425964
data/test/nevus/ISIC_0013164.jpg,0.08129695802927017,0.2357151061296463
data/test/nevus/ISIC_0013176.jpg,0.1178596168756485,0.07188771665096283
data/test/nevus/ISIC_0013191.jpg,0.10124967992305756,0.3281732499599457
data/test/nevus/ISIC_0013216.jpg,0.05174398049712181,0.05927778035402298
data/test/nevus/ISIC_0013226.jpg,0.15349696576595306,0.16367483139038086
data/test/nevus/ISIC_0013230.jpg,0.08769265562295914,0.0061238897033035755
data/test/nevus/ISIC_0013269.jpg,0.1497536301612854,0.1186070665717125
data/test/nevus/ISIC_0013291.jpg,0.10739921033382416,0.04175721853971481
data/test/nevus/ISIC_0013325.jpg,0.12803614139556885,0.018512681126594543
data/test/nevus/ISIC_0013399.jpg,0.04611370712518692,0.20601017773151398
data/test/nevus/ISIC_0013416.jpg,0.08006222546100616,0.20950184762477875
data/test/nevus/ISIC_0013511.jpg,0.09175574034452438,0.3995252251625061
data/test/nevus/ISIC_0013512.jpg,0.2040344774723053,0.36372947692871094
data/test/nevus/ISIC_0013529.jpg,0.05798240751028061,0.025724085047841072
data/test/nevus/ISIC_0013600.jpg,0.008989939466118813,0.34948986768722534
data/test/nevus/ISIC_0013602.jpg,0.03400972858071327,0.17539796233177185
data/test/nevus/ISIC_0013738.jpg,0.12805166840553284,0.16340434551239014
data/test/nevus/ISIC_0013794.jpg,0.039676520973443985,0.004684147424995899
data/test/nevus/ISIC_0013809.jpg,0.3017122447490692,0.14513148367404938
data/test/nevus/ISIC_0013891.jpg,0.25755223631858826,0.4390309751033783
data/test/nevus/ISIC_0013897.jpg,0.1729995310306549,0.08872728794813156
data/test/nevus/ISIC_0013911.jpg,0.00788175780326128,0.03812873363494873
data/test/nevus/ISIC_0013966.jpg,0.16840480268001556,0.42741021513938904
data/test/nevus/ISIC_0013998.jpg,0.12876760959625244,0.31143859028816223
data/test/nevus/ISIC_0014090.jpg,0.04364143684506416,0.36151301860809326
data/test/nevus/ISIC_0014117.jpg,0.05431021377444267,0.10727114975452423
data/test/nevus/ISIC_0014470.jpg,0.17695342004299164,0.17994225025177002
data/test/nevus/ISIC_0014675.jpg,0.012203028425574303,0.10716836154460907
data/test/nevus/ISIC_0014677.jpg,0.07159050554037094,0.22579945623874664
data/test/nevus/ISIC_0014687.jpg,0.0015025464817881584,0.0021143194753676653
data/test/nevus/ISIC_0014693.jpg,0.05603879690170288,0.07985129207372665
data/test/nevus/ISIC_0014697.jpg,0.3096582293510437,0.4478113353252411
data/test/nevus/ISIC_0014698.jpg,0.06243326887488365,0.12128428369760513
data/test/nevus/ISIC_0014720.jpg,2.1811065380461514e-05,0.19484521448612213
data/test/nevus/ISIC_0014725.jpg,0.012147055938839912,0.0037545417435467243
data/test/nevus/ISIC_0014728.jpg,0.00023566866002511233,0.005909497383981943
data/test/nevus/ISIC_0014729.jpg,0.07946392148733139,0.516355037689209
data/test/nevus/ISIC_0014740.jpg,0.5758396983146667,0.190659299492836
data/test/nevus/ISIC_0014743.jpg,1.311639380219276e-06,0.027232354506850243
data/test/nevus/ISIC_0014746.jpg,0.9430643916130066,0.18618732690811157
data/test/nevus/ISIC_0014749.jpg,0.16634778678417206,8.797798363957554e-05
data/test/nevus/ISIC_0014753.jpg,0.9708510041236877,0.12636491656303406
data/test/nevus/ISIC_0014755.jpg,0.15608926117420197,0.0007209568866528571
data/test/nevus/ISIC_0014765.jpg,0.0016323210438713431,0.16569744050502777
data/test/nevus/ISIC_0014768.jpg,0.004459950141608715,0.26121553778648376
data/test/nevus/ISIC_0014773.jpg,0.006859888322651386,0.001441270811483264
data/test/nevus/ISIC_0014780.jpg,0.05640998110175133,0.006436529103666544
data/test/nevus/ISIC_0014786.jpg,0.0006269695586524904,0.18418440222740173
data/test/nevus/ISIC_0014787.jpg,4.67622840005788e-06,0.016690939664840698
data/test/nevus/ISIC_0014792.jpg,0.4464278519153595,0.39064961671829224
data/test/nevus/ISIC_0014796.jpg,0.001916710869409144,0.30404672026634216
data/test/nevus/ISIC_0014798.jpg,0.21373748779296875,0.014902569353580475
data/test/nevus/ISIC_0014807.jpg,0.3773837089538574,0.06344600021839142
data/test/nevus/ISIC_0014814.jpg,0.06671472638845444,0.0013949641725048423
data/test/nevus/ISIC_0014815.jpg,0.11802395433187485,0.025860147550702095
data/test/nevus/ISIC_0014820.jpg,0.03293732926249504,0.03394413739442825
data/test/nevus/ISIC_0014822.jpg,0.079874187707901,0.018185485154390335
data/test/nevus/ISIC_0014833.jpg,0.01281551830470562,0.30232730507850647
data/test/nevus/ISIC_0014835.jpg,0.000518159766215831,0.02645302191376686
data/test/nevus/ISIC_0014844.jpg,0.0003476040146779269,0.2786629796028137
data/test/nevus/ISIC_0014853.jpg,0.07412482798099518,0.0009459244320169091
data/test/nevus/ISIC_0014854.jpg,0.006353817880153656,0.001137367682531476
data/test/nevus/ISIC_0014863.jpg,0.022570841014385223,0.1749393194913864
data/test/nevus/ISIC_0014867.jpg,0.001591651001945138,0.048172689974308014
data/test/nevus/ISIC_0014868.jpg,0.07251301407814026,0.08009083569049835
data/test/nevus/ISIC_0014876.jpg,2.8355798349366523e-05,0.024354152381420135
data/test/nevus/ISIC_0014879.jpg,0.014011516235768795,0.26742297410964966
data/test/nevus/ISIC_0014901.jpg,0.0008443405968137085,0.08244262635707855
data/test/nevus/ISIC_0014907.jpg,0.009258061647415161,0.365983247756958
data/test/nevus/ISIC_0014910.jpg,5.46659884026468e-10,0.08032908290624619
data/test/nevus/ISIC_0014921.jpg,0.00010464291699463502,0.0007355073466897011
data/test/nevus/ISIC_0014927.jpg,2.295754529768601e-05,0.004729944746941328
data/test/nevus/ISIC_0014936.jpg,0.02393345907330513,0.008535707369446754
data/test/nevus/ISIC_0014938.jpg,0.8304455876350403,6.48057393846102e-05
data/test/nevus/ISIC_0014940.jpg,0.0009940180461853743,0.00041290358058176935
data/test/nevus/ISIC_0014941.jpg,0.02284211851656437,3.09068345814012e-05
data/test/nevus/ISIC_0014942.jpg,0.0620894618332386,0.0059266965836286545
data/test/nevus/ISIC_0014943.jpg,0.0003481870808172971,0.05182841792702675
data/test/nevus/ISIC_0014944.jpg,0.0009323339909315109,0.04680034890770912
data/test/nevus/ISIC_0014947.jpg,0.008395438082516193,4.436082599568181e-05
data/test/nevus/ISIC_0014948.jpg,0.10838588327169418,0.01092043612152338
data/test/nevus/ISIC_0014949.jpg,0.0001194018914247863,0.13856498897075653
data/test/nevus/ISIC_0014952.jpg,0.010207715444266796,0.004207461141049862
data/test/nevus/ISIC_0014955.jpg,0.4808233380317688,0.0006790453917346895
data/test/nevus/ISIC_0014956.jpg,0.28317317366600037,0.00469157425686717
data/test/nevus/ISIC_0014957.jpg,0.002952688606455922,0.00016722390137147158
data/test/nevus/ISIC_0014958.jpg,0.000823227281216532,0.0009537838050164282
data/test/nevus/ISIC_0014959.jpg,1.9387409338378347e-05,0.0003090284881182015
data/test/nevus/ISIC_0014961.jpg,0.05603177100419998,0.0030849543400108814
data/test/nevus/ISIC_0014962.jpg,6.390282942447811e-05,0.00015811143384780735
data/test/nevus/ISIC_0014964.jpg,0.03937288001179695,0.0003745946451090276
data/test/nevus/ISIC_0014966.jpg,0.0006680322112515569,0.09457273781299591
data/test/nevus/ISIC_0014968.jpg,0.02185990661382675,0.0016822176985442638
data/test/nevus/ISIC_0014969.jpg,0.012429073452949524,0.010214434005320072
data/test/nevus/ISIC_0014973.jpg,0.010807986371219158,0.0024182444903999567
data/test/nevus/ISIC_0014974.jpg,0.005578644573688507,0.0027198155876249075
data/test/nevus/ISIC_0014977.jpg,0.0024484151508659124,0.22127793729305267
data/test/nevus/ISIC_0014992.jpg,2.237847462893683e-09,0.06113646179437637
data/test/nevus/ISIC_0014994.jpg,0.07540713250637054,0.38127756118774414
data/test/nevus/ISIC_0014998.jpg,0.06387311220169067,0.3134155869483948
data/test/nevus/ISIC_0015002.jpg,0.6082374453544617,0.41012462973594666
data/test/nevus/ISIC_0015003.jpg,0.0008362078806385398,0.004297127015888691
data/test/nevus/ISIC_0015007.jpg,4.8706682719057426e-05,0.2017272263765335
data/test/nevus/ISIC_0015008.jpg,2.2795602490077727e-06,0.15130549669265747
data/test/nevus/ISIC_0015009.jpg,0.03030085749924183,0.059451039880514145
data/test/nevus/ISIC_0015011.jpg,0.3303382098674774,0.15413588285446167
data/test/nevus/ISIC_0015013.jpg,0.29816165566444397,0.2749165892601013
data/test/nevus/ISIC_0015015.jpg,0.0026645914185792208,0.02114560268819332
data/test/nevus/ISIC_0015016.jpg,6.907252554810839e-06,0.09351960569620132
data/test/nevus/ISIC_0015018.jpg,0.0035923360846936703,0.2711181342601776
data/test/nevus/ISIC_0015019.jpg,0.7197388410568237,0.09038640558719635
data/test/nevus/ISIC_0015020.jpg,0.08493491262197495,0.15461857616901398
data/test/nevus/ISIC_0015021.jpg,2.6060410164063796e-05,0.19311557710170746
data/test/nevus/ISIC_0015023.jpg,0.006771909072995186,0.13603989779949188
data/test/nevus/ISIC_0015026.jpg,0.00022742598957847804,0.43535980582237244
data/test/nevus/ISIC_0015030.jpg,3.5995828966406407e-06,0.17802610993385315
data/test/nevus/ISIC_0015031.jpg,0.2579629123210907,0.2964026927947998
data/test/nevus/ISIC_0015034.jpg,0.007189484313130379,0.04014938697218895
data/test/nevus/ISIC_0015035.jpg,0.0358702577650547,0.16930338740348816
data/test/nevus/ISIC_0015037.jpg,5.920048806729028e-06,0.1069161668419838
data/test/nevus/ISIC_0015040.jpg,0.012773598544299603,0.21229010820388794
data/test/nevus/ISIC_0015051.jpg,0.026059933006763458,0.1770644336938858
data/test/nevus/ISIC_0015056.jpg,0.3557961583137512,0.08642145991325378
data/test/nevus/ISIC_0015057.jpg,0.002048350404947996,0.17494021356105804
data/test/nevus/ISIC_0015060.jpg,7.37342779757455e-05,0.389227956533432
data/test/nevus/ISIC_0015064.jpg,0.0018947429489344358,0.08546111732721329
data/test/nevus/ISIC_0015078.jpg,0.027905309572815895,0.10731549561023712
data/test/nevus/ISIC_0015089.jpg,8.286185220640618e-06,0.007184094749391079
data/test/nevus/ISIC_0015102.jpg,0.0032208047341555357,0.0021811695769429207
data/test/nevus/ISIC_0015118.jpg,0.0036771283484995365,0.04042981564998627
data/test/nevus/ISIC_0015125.jpg,0.12284640967845917,0.007256084121763706
data/test/nevus/ISIC_0015129.jpg,0.041647087782621384,0.01741938665509224
data/test/nevus/ISIC_0015130.jpg,0.0013237812090665102,0.0004383218474686146
data/test/nevus/ISIC_0015139.jpg,0.25856196880340576,0.0005963662988506258
data/test/nevus/ISIC_0015140.jpg,0.06632163375616074,2.7916776161873713e-06
data/test/nevus/ISIC_0015146.jpg,0.011162503622472286,0.0006110595422796905
data/test/nevus/ISIC_0015149.jpg,0.18372389674186707,0.14111080765724182
data/test/nevus/ISIC_0015150.jpg,0.0039055407978594303,0.06170335039496422
data/test/nevus/ISIC_0015152.jpg,0.21120460331439972,0.08721423894166946
data/test/nevus/ISIC_0015155.jpg,0.011660756543278694,0.011117284186184406
data/test/nevus/ISIC_0015157.jpg,4.1890962165780365e-05,0.2670214772224426
data/test/nevus/ISIC_0015160.jpg,0.5988631844520569,0.10510028898715973
data/test/nevus/ISIC_0015161.jpg,0.00226080440916121,0.03026442788541317
data/test/nevus/ISIC_0015171.jpg,0.02007473260164261,0.18551577627658844
data/test/nevus/ISIC_0015173.jpg,0.06662153452634811,0.011601017788052559
data/test/nevus/ISIC_0015174.jpg,0.03479369729757309,0.004370734561234713
data/test/nevus/ISIC_0015175.jpg,0.035153672099113464,0.009524509310722351
data/test/nevus/ISIC_0015176.jpg,9.472792328324431e-09,0.258162260055542
data/test/nevus/ISIC_0015179.jpg,0.012960121966898441,0.019536159932613373
data/test/nevus/ISIC_0015184.jpg,0.011472310870885849,0.008487585932016373
data/test/nevus/ISIC_0015201.jpg,0.04077721759676933,0.0003323000273667276
data/test/nevus/ISIC_0015202.jpg,0.006243826821446419,3.5073491744697094e-05
data/test/nevus/ISIC_0015203.jpg,0.00012211775174364448,0.1917237937450409
data/test/nevus/ISIC_0015207.jpg,0.0019525226671248674,0.3705795407295227
data/test/nevus/ISIC_0015208.jpg,0.0003948145604226738,0.040043242275714874
data/test/nevus/ISIC_0015212.jpg,0.00976417027413845,0.1539783775806427
data/test/nevus/ISIC_0015215.jpg,0.26257315278053284,0.019971296191215515
data/test/nevus/ISIC_0015216.jpg,0.012893644161522388,0.1772957742214203
data/test/nevus/ISIC_0015217.jpg,0.1416541039943695,0.028305867686867714
data/test/nevus/ISIC_0015218.jpg,0.0016876687295734882,0.011188924312591553
data/test/nevus/ISIC_0015223.jpg,0.004688673187047243,0.1791965663433075
data/test/nevus/ISIC_0015224.jpg,0.1399071216583252,0.0870339572429657
data/test/nevus/ISIC_0015226.jpg,0.009822729974985123,0.44841936230659485
data/test/nevus/ISIC_0015232.jpg,8.884554603127981e-08,0.42621663212776184
data/test/nevus/ISIC_0015237.jpg,0.2791587710380554,0.0374121218919754
data/test/nevus/ISIC_0015241.jpg,6.217831833055243e-05,0.009453920647501945
data/test/nevus/ISIC_0015244.jpg,0.013063330203294754,0.032722361385822296
data/test/nevus/ISIC_0015245.jpg,0.48269322514533997,0.144977867603302
data/test/nevus/ISIC_0015250.jpg,0.14136943221092224,0.006861262489110231
data/test/nevus/ISIC_0015254.jpg,0.00125926174223423,0.01197703368961811
data/test/nevus/ISIC_0015255.jpg,0.3454239070415497,0.02729806862771511
data/test/nevus/ISIC_0015258.jpg,0.03349587321281433,0.0050768423825502396
data/test/nevus/ISIC_0015264.jpg,0.14956817030906677,0.005579914897680283
data/test/nevus/ISIC_0015270.jpg,0.0003910526284016669,0.001963231712579727
data/test/nevus/ISIC_0015273.jpg,0.037565067410469055,0.05442839860916138
data/test/nevus/ISIC_0015274.jpg,0.006738436874002218,0.11209362745285034
data/test/nevus/ISIC_0015276.jpg,0.011748398654162884,0.3078172206878662
data/test/nevus/ISIC_0015279.jpg,0.03877320513129234,0.182218536734581
data/test/nevus/ISIC_0015283.jpg,0.06706607341766357,0.0059172362089157104
data/test/nevus/ISIC_0015291.jpg,0.0005037296214140952,0.16677269339561462
data/test/nevus/ISIC_0015293.jpg,0.2508622705936432,0.005576000548899174
data/test/nevus/ISIC_0015298.jpg,0.11924706399440765,0.004128649830818176
data/test/nevus/ISIC_0015309.jpg,0.21618236601352692,0.008979609236121178
data/test/nevus/ISIC_0015310.jpg,0.1912686675786972,0.1861022412776947
data/test/nevus/ISIC_0015311.jpg,0.17877469956874847,0.030144086107611656
data/test/nevus/ISIC_0015312.jpg,0.0029562609270215034,0.0010582932736724615
data/test/nevus/ISIC_0015330.jpg,0.1852927803993225,0.009701170958578587
data/test/nevus/ISIC_0015331.jpg,0.0019501426722854376,0.15184523165225983
data/test/nevus/ISIC_0015347.jpg,0.022585885599255562,0.00025644127163104713
data/test/nevus/ISIC_0015353.jpg,0.2768591344356537,0.0021848673932254314
data/test/nevus/ISIC_0015355.jpg,0.04910110682249069,0.007973512634634972
data/test/nevus/ISIC_0015357.jpg,0.06045481190085411,0.14274059236049652
data/test/nevus/ISIC_0015360.jpg,0.004779475275427103,0.00018085075134877115
data/test/nevus/ISIC_0015363.jpg,0.042479678988456726,0.0832236111164093
data/test/nevus/ISIC_0015364.jpg,0.0649920403957367,0.03880630061030388
data/test/nevus/ISIC_0015368.jpg,0.14300084114074707,0.03860822319984436
data/test/nevus/ISIC_0015369.jpg,0.038063228130340576,0.275978147983551
data/test/nevus/ISIC_0015383.jpg,0.35875415802001953,0.007051107473671436
data/test/nevus/ISIC_0015386.jpg,0.008800000883638859,0.0011019579833373427
data/test/nevus/ISIC_0015390.jpg,0.6666455268859863,0.08109311014413834
data/test/nevus/ISIC_0015395.jpg,0.009177541360259056,0.002810513833537698
data/test/nevus/ISIC_0015403.jpg,0.0002994227397721261,0.30187615752220154
data/test/nevus/ISIC_0015404.jpg,0.4170207381248474,0.024919237941503525
data/test/nevus/ISIC_0015411.jpg,0.023845670744776726,0.0030185880605131388
data/test/nevus/ISIC_0015412.jpg,0.2852122187614441,0.08635161072015762
data/test/nevus/ISIC_0015416.jpg,0.07012876868247986,0.0065567404963076115
data/test/nevus/ISIC_0015417.jpg,0.1803048998117447,0.1397223025560379
data/test/nevus/ISIC_0015418.jpg,0.21369653940200806,0.10357605665922165
data/test/nevus/ISIC_0015419.jpg,0.13316382467746735,0.05285492166876793
