Id,task_1,task_2
data/test/melanoma/ISIC_0014221.jpg,0.25614652037620544,0.13094860315322876
data/test/melanoma/ISIC_0014233.jpg,0.49017176032066345,0.09900258481502533
data/test/melanoma/ISIC_0014255.jpg,0.18826986849308014,0.3767397105693817
data/test/melanoma/ISIC_0014270.jpg,0.09604144841432571,0.40198853611946106
data/test/melanoma/ISIC_0014284.jpg,0.4355829060077667,0.17744657397270203
data/test/melanoma/ISIC_0014288.jpg,0.055469974875450134,0.18470142781734467
data/test/melanoma/ISIC_0014319.jpg,0.3588307797908783,0.016869600862264633
data/test/melanoma/ISIC_0014336.jpg,0.3984972834587097,0.323763370513916
data/test/melanoma/ISIC_0014349.jpg,0.40786364674568176,0.12132320553064346
data/test/melanoma/ISIC_0014369.jpg,0.385501503944397,0.005382930394262075
data/test/melanoma/ISIC_0014423.jpg,0.221833735704422,0.2626616358757019
data/test/melanoma/ISIC_0014434.jpg,0.3773840069770813,0.2600984275341034
data/test/melanoma/ISIC_0014454.jpg,0.3359226882457733,0.3258775770664215
data/test/melanoma/ISIC_0014478.jpg,0.4330085515975952,0.34243226051330566
data/test/melanoma/ISIC_0014489.jpg,0.05652415007352829,0.09323614090681076
data/test/melanoma/ISIC_0014506.jpg,0.41745707392692566,0.2653506398200989
data/test/melanoma/ISIC_0014513.jpg,0.2231556624174118,0.20321962237358093
data/test/melanoma/ISIC_0014541.jpg,0.24323305487632751,0.04717325046658516
data/test/melanoma/ISIC_0014542.jpg,0.33492380380630493,0.30145832896232605
data/test/melanoma/ISIC_0014546.jpg,0.34117841720581055,0.38299354910850525
data/test/melanoma/ISIC_0014548.jpg,0.3228089213371277,0.17525476217269897
data/test/melanoma/ISIC_0014559.jpg,0.3596838712692261,0.40491393208503723
data/test/melanoma/ISIC_0014663.jpg,0.25616174936294556,0.21700525283813477
data/test/melanoma/ISIC_0014666.jpg,0.6231224536895752,0.05872305482625961
data/test/melanoma/ISIC_0014695.jpg,0.19744646549224854,0.017069878056645393
data/test/melanoma/ISIC_0014703.jpg,0.36323055624961853,0.3496274948120117
data/test/melanoma/ISIC_0014727.jpg,0.4532618522644043,0.26403048634529114
data/test/melanoma/ISIC_0014766.jpg,0.5136292576789856,0.17776422202587128
data/test/melanoma/ISIC_0014772.jpg,0.3815550208091736,0.18792535364627838
data/test/melanoma/ISIC_0014784.jpg,0.6360108852386475,0.13686439394950867
data/test/melanoma/ISIC_0014790.jpg,0.9948104619979858,0.21104878187179565
data/test/melanoma/ISIC_0014800.jpg,0.30292385816574097,0.01066282857209444
data/test/melanoma/ISIC_0014826.jpg,0.27347031235694885,0.0005164169706404209
data/test/melanoma/ISIC_0014862.jpg,0.31147894263267517,0.01979592628777027
data/test/melanoma/ISIC_0014872.jpg,0.32837429642677307,0.3434819281101227
data/test/melanoma/ISIC_0014883.jpg,0.852352499961853,0.0003119524917565286
data/test/melanoma/ISIC_0014912.jpg,0.4738583564758301,0.19810602068901062
data/test/melanoma/ISIC_0014928.jpg,0.44246014952659607,0.10727217048406601
data/test/melanoma/ISIC_0014932.jpg,0.7290590405464172,0.046813271939754486
data/test/melanoma/ISIC_0014963.jpg,0.6853418350219727,0.0029313189443200827
data/test/melanoma/ISIC_0014982.jpg,0.3484433889389038,0.008139092475175858
data/test/melanoma/ISIC_0015004.jpg,0.3158356547355652,0.339216023683548
data/test/melanoma/ISIC_0015041.jpg,0.32033267617225647,0.0005276813171803951
data/test/melanoma/ISIC_0015046.jpg,0.6433666348457336,0.0004945251857861876
data/test/melanoma/ISIC_0015050.jpg,0.3471783399581909,0.24123911559581757
data/test/melanoma/ISIC_0015071.jpg,0.5733082294464111,0.23406364023685455
data/test/melanoma/ISIC_0015115.jpg,0.253607839345932,0.19686317443847656
data/test/melanoma/ISIC_0015119.jpg,0.5911414623260498,0.006016630679368973
data/test/melanoma/ISIC_0015127.jpg,0.3966561257839203,0.014438973739743233
data/test/melanoma/ISIC_0015132.jpg,0.814152717590332,0.2606326937675476
data/test/melanoma/ISIC_0015133.jpg,0.8936887979507446,0.00024327391292899847
data/test/melanoma/ISIC_0015136.jpg,0.5515650510787964,0.08141420781612396
data/test/melanoma/ISIC_0015142.jpg,0.29254186153411865,0.009328410029411316
data/test/melanoma/ISIC_0015156.jpg,0.2689736485481262,0.2613558769226074
data/test/melanoma/ISIC_0015163.jpg,0.36090195178985596,0.09043427556753159
data/test/melanoma/ISIC_0015167.jpg,0.6669709086418152,0.04278535768389702
data/test/melanoma/ISIC_0015180.jpg,0.19148992002010345,0.05261111259460449
data/test/melanoma/ISIC_0015185.jpg,0.5698397159576416,0.375525563955307
data/test/melanoma/ISIC_0015193.jpg,0.8429669141769409,0.001740588340908289
data/test/melanoma/ISIC_0015206.jpg,0.6057870984077454,0.0689045786857605
data/test/melanoma/ISIC_0015229.jpg,0.6926437020301819,0.11131911724805832
data/test/melanoma/ISIC_0015251.jpg,0.3656803369522095,0.19086816906929016
data/test/nevus/ISIC_0012092.jpg,0.2898673117160797,0.014651044271886349
data/test/nevus/ISIC_0012095.jpg,0.044833388179540634,0.014867139980196953
data/test/nevus/ISIC_0012147.jpg,0.2930774390697479,0.30184075236320496
data/test/nevus/ISIC_0012149.jpg,0.34842944145202637,0.18657982349395752
data/test/nevus/ISIC_0012152.jpg,0.1317872554063797,0.10937414318323135
data/test/nevus/ISIC_0012216.jpg,0.30181652307510376,0.3541988134384155
data/test/nevus/ISIC_0012357.jpg,0.2116871327161789,0.1617177128791809
data/test/nevus/ISIC_0012484.jpg,0.44521212577819824,0.4133928716182709
data/test/nevus/ISIC_0012493.jpg,0.11782263964414597,0.1813502162694931
data/test/nevus/ISIC_0012551.jpg,0.2126287817955017,0.08482383191585541
data/test/nevus/ISIC_0012654.jpg,0.25775665044784546,0.2428821325302124
data/test/nevus/ISIC_0012656.jpg,0.028944795951247215,8.642346074339002e-05
data/test/nevus/ISIC_0012708.jpg,0.22644340991973877,0.0027941549196839333
data/test/nevus/ISIC_0012722.jpg,0.24222777783870697,0.3825146555900574
data/test/nevus/ISIC_0012803.jpg,0.059283312410116196,0.16437093913555145
data/test/nevus/ISIC_0012836.jpg,0.3023507297039032,0.13330648839473724
data/test/nevus/ISIC_0012837.jpg,0.1667291671037674,0.27237066626548767
data/test/nevus/ISIC_0012903.jpg,0.04242442175745964,0.01189094502478838
data/test/nevus/ISIC_0012904.jpg,0.06046261265873909,0.1332906186580658
data/test/nevus/ISIC_0012941.jpg,0.005831144284456968,0.463605135679245
data/test/nevus/ISIC_0012967.jpg,0.003919229377061129,0.5904919505119324
data/test/nevus/ISIC_0013045.jpg,0.061585795134305954,0.005789251998066902
data/test/nevus/ISIC_0013070.jpg,0.034446585923433304,0.1925174742937088
data/test/nevus/ISIC_0013109.jpg,0.20203062891960144,0.2688308656215668
data/test/nevus/ISIC_0013159.jpg,0.14324910938739777,0.5317856669425964
data/test/nevus/ISIC_0013164.jpg,0.17326641082763672,0.2357151061296463
data/test/nevus/ISIC_0013176.jpg,0.08688690513372421,0.07188771665096283
data/test/nevus/ISIC_0013191.jpg,0.28117597103118896,0.3281732499599457
data/test/nevus/ISIC_0013216.jpg,0.08844421058893204,0.05927778035402298
data/test/nevus/ISIC_0013226.jpg,0.2418755441904068,0.16367483139038086
data/test/nevus/ISIC_0013230.jpg,0.08483089506626129,0.0061238897033035755
data/test/nevus/ISIC_0013269.jpg,0.3558208644390106,0.1186070665717125
data/test/nevus/ISIC_0013291.jpg,0.11829634755849838,0.04175721853971481
data/test/nevus/ISIC_0013325.jpg,0.3759292960166931,0.018512681126594543
data/test/nevus/ISIC_0013399.jpg,0.09271037578582764,0.20601017773151398
data/test/nevus/ISIC_0013416.jpg,0.14710819721221924,0.20950184762477875
data/test/nevus/ISIC_0013511.jpg,0.2540670931339264,0.3995252251625061
data/test/nevus/ISIC_0013512.jpg,0.3688836693763733,0.36372947692871094
data/test/nevus/ISIC_0013529.jpg,0.25448915362358093,0.025724085047841072
data/test/nevus/ISIC_0013600.jpg,0.01517109852284193,0.34948986768722534
data/test/nevus/ISIC_0013602.jpg,0.026330769062042236,0.17539796233177185
data/test/nevus/ISIC_0013738.jpg,0.3094373643398285,0.16340434551239014
data/test/nevus/ISIC_0013794.jpg,0.05427611991763115,0.004684147424995899
data/test/nevus/ISIC_0013809.jpg,0.18236294388771057,0.14513148367404938
data/test/nevus/ISIC_0013891.jpg,0.32625874876976013,0.4390309751033783
data/test/nevus/ISIC_0013897.jpg,0.4244762361049652,0.08872728794813156
data/test/nevus/ISIC_0013911.jpg,0.38448697328567505,0.03812873363494873
data/test/nevus/ISIC_0013966.jpg,0.3924858570098877,0.42741021513938904
data/test/nevus/ISIC_0013998.jpg,0.25735682249069214,0.31143859028816223
data/test/nevus/ISIC_0014090.jpg,0.08844897150993347,0.36151301860809326
data/test/nevus/ISIC_0014117.jpg,0.33617544174194336,0.10727114975452423
data/test/nevus/ISIC_0014470.jpg,0.14565511047840118,0.17994225025177002
data/test/nevus/ISIC_0014675.jpg,0.29704391956329346,0.10716836154460907
data/test/nevus/ISIC_0014677.jpg,0.2739218473434448,0.22579945623874664
data/test/nevus/ISIC_0014687.jpg,0.0883345678448677,0.0021143194753676653
data/test/nevus/ISIC_0014693.jpg,0.2590372562408447,0.07985129207372665
data/test/nevus/ISIC_0014697.jpg,0.39109042286872864,0.4478113353252411
data/test/nevus/ISIC_0014698.jpg,0.0762799084186554,0.12128428369760513
data/test/nevus/ISIC_0014720.jpg,0.2675168216228485,0.19484521448612213
data/test/nevus/ISIC_0014725.jpg,0.11599162966012955,0.0037545417435467243
data/test/nevus/ISIC_0014728.jpg,0.15854917466640472,0.005909497383981943
data/test/nevus/ISIC_0014729.jpg,0.12216554582118988,0.516355037689209
data/test/nevus/ISIC_0014740.jpg,0.8230036497116089,0.190659299492836
data/test/nevus/ISIC_0014743.jpg,0.31475353240966797,0.027232354506850243
data/test/nevus/ISIC_0014746.jpg,0.9289290904998779,0.18618732690811157
data/test/nevus/ISIC_0014749.jpg,0.2545005679130554,8.797798363957554e-05
data/test/nevus/ISIC_0014753.jpg,0.8676875233650208,0.12636491656303406
data/test/nevus/ISIC_0014755.jpg,0.5074469447135925,0.0007209568866528571
data/test/nevus/ISIC_0014765.jpg,0.45883283019065857,0.16569744050502777
data/test/nevus/ISIC_0014768.jpg,0.45388391613960266,0.26121553778648376
data/test/nevus/ISIC_0014773.jpg,0.4822750389575958,0.001441270811483264
data/test/nevus/ISIC_0014780.jpg,0.18274153769016266,0.006436529103666544
data/test/nevus/ISIC_0014786.jpg,0.6510707139968872,0.18418440222740173
data/test/nevus/ISIC_0014787.jpg,0.21132323145866394,0.016690939664840698
data/test/nevus/ISIC_0014792.jpg,0.5975314378738403,0.39064961671829224
data/test/nevus/ISIC_0014796.jpg,0.6974387168884277,0.30404672026634216
data/test/nevus/ISIC_0014798.jpg,0.2804243266582489,0.014902569353580475
data/test/nevus/ISIC_0014807.jpg,0.3790188133716583,0.06344600021839142
data/test/nevus/ISIC_0014814.jpg,0.43161118030548096,0.0013949641725048423
data/test/nevus/ISIC_0014815.jpg,0.4945105016231537,0.025860147550702095
data/test/nevus/ISIC_0014820.jpg,0.1547544151544571,0.03394413739442825
data/test/nevus/ISIC_0014822.jpg,0.06143231317400932,0.018185485154390335
data/test/nevus/ISIC_0014833.jpg,0.30479878187179565,0.30232730507850647
data/test/nevus/ISIC_0014835.jpg,0.32485491037368774,0.02645302191376686
data/test/nevus/ISIC_0014844.jpg,0.41551685333251953,0.2786629796028137
data/test/nevus/ISIC_0014853.jpg,0.07591500878334045,0.0009459244320169091
data/test/nevus/ISIC_0014854.jpg,0.5092570185661316,0.001137367682531476
data/test/nevus/ISIC_0014863.jpg,0.35270339250564575,0.1749393194913864
data/test/nevus/ISIC_0014867.jpg,0.33524614572525024,0.048172689974308014
data/test/nevus/ISIC_0014868.jpg,0.2595914602279663,0.08009083569049835
data/test/nevus/ISIC_0014876.jpg,0.19391192495822906,0.024354152381420135
data/test/nevus/ISIC_0014879.jpg,0.07387742400169373,0.26742297410964966
data/test/nevus/ISIC_0014901.jpg,0.525713324546814,0.08244262635707855
data/test/nevus/ISIC_0014907.jpg,0.3956550657749176,0.365983247756958
data/test/nevus/ISIC_0014910.jpg,0.07167214155197144,0.08032908290624619
data/test/nevus/ISIC_0014921.jpg,0.13758084177970886,0.0007355073466897011
data/test/nevus/ISIC_0014927.jpg,0.12945027649402618,0.004729944746941328
data/test/nevus/ISIC_0014936.jpg,0.052166897803545,0.008535707369446754
data/test/nevus/ISIC_0014938.jpg,0.15922842919826508,6.48057393846102e-05
data/test/nevus/ISIC_0014940.jpg,0.16721589863300323,0.00041290358058176935
data/test/nevus/ISIC_0014941.jpg,0.04533371329307556,3.09068345814012e-05
data/test/nevus/ISIC_0014942.jpg,0.1809604912996292,0.0059266965836286545
data/test/nevus/ISIC_0014943.jpg,0.36923980712890625,0.05182841792702675
data/test/nevus/ISIC_0014944.jpg,0.36435043811798096,0.04680034890770912
data/test/nevus/ISIC_0014947.jpg,0.03367537632584572,4.436082599568181e-05
data/test/nevus/ISIC_0014948.jpg,0.2835698127746582,0.01092043612152338
data/test/nevus/ISIC_0014949.jpg,0.5771269798278809,0.13856498897075653
data/test/nevus/ISIC_0014952.jpg,0.103663370013237,0.004207461141049862
data/test/nevus/ISIC_0014955.jpg,0.4346510171890259,0.0006790453917346895
data/test/nevus/ISIC_0014956.jpg,0.7221636772155762,0.00469157425686717
data/test/nevus/ISIC_0014957.jpg,0.23184263706207275,0.00016722390137147158
data/test/nevus/ISIC_0014958.jpg,0.10163257271051407,0.0009537838050164282
data/test/nevus/ISIC_0014959.jpg,0.20103085041046143,0.0003090284881182015
data/test/nevus/ISIC_0014961.jpg,0.12044939398765564,0.0030849543400108814
data/test/nevus/ISIC_0014962.jpg,0.2340123951435089,0.00015811143384780735
data/test/nevus/ISIC_0014964.jpg,0.4818558096885681,0.0003745946451090276
data/test/nevus/ISIC_0014966.jpg,0.8266445398330688,0.09457273781299591
data/test/nevus/ISIC_0014968.jpg,0.6121500134468079,0.0016822176985442638
data/test/nevus/ISIC_0014969.jpg,0.19056393206119537,0.010214434005320072
data/test/nevus/ISIC_0014973.jpg,0.4960053265094757,0.0024182444903999567
data/test/nevus/ISIC_0014974.jpg,0.20884299278259277,0.0027198155876249075
data/test/nevus/ISIC_0014977.jpg,0.6301188468933105,0.22127793729305267
data/test/nevus/ISIC_0014992.jpg,0.1508340835571289,0.06113646179437637
data/test/nevus/ISIC_0014994.jpg,0.6024342775344849,0.38127756118774414
data/test/nevus/ISIC_0014998.jpg,0.5185021758079529,0.3134155869483948
data/test/nevus/ISIC_0015002.jpg,0.30837351083755493,0.41012462973594666
data/test/nevus/ISIC_0015003.jpg,0.1771664023399353,0.004297127015888691
data/test/nevus/ISIC_0015007.jpg,0.31307533383369446,0.2017272263765335
data/test/nevus/ISIC_0015008.jpg,0.5937820076942444,0.15130549669265747
data/test/nevus/ISIC_0015009.jpg,0.7718212008476257,0.059451039880514145
data/test/nevus/ISIC_0015011.jpg,0.4055818021297455,0.15413588285446167
data/test/nevus/ISIC_0015013.jpg,0.3681531846523285,0.2749165892601013
data/test/nevus/ISIC_0015015.jpg,0.3404364287853241,0.02114560268819332
data/test/nevus/ISIC_0015016.jpg,0.32117435336112976,0.09351960569620132
data/test/nevus/ISIC_0015018.jpg,0.7012420892715454,0.2711181342601776
data/test/nevus/ISIC_0015019.jpg,0.3668496906757355,0.09038640558719635
data/test/nevus/ISIC_0015020.jpg,0.21665915846824646,0.15461857616901398
data/test/nevus/ISIC_0015021.jpg,0.3719283938407898,0.19311557710170746
data/test/nevus/ISIC_0015023.jpg,0.2556212246417999,0.13603989779949188
data/test/nevus/ISIC_0015026.jpg,0.425920307636261,0.43535980582237244
data/test/nevus/ISIC_0015030.jpg,0.17611630260944366,0.17802610993385315
data/test/nevus/ISIC_0015031.jpg,0.4451230466365814,0.2964026927947998
data/test/nevus/ISIC_0015034.jpg,0.1952250599861145,0.04014938697218895
data/test/nevus/ISIC_0015035.jpg,0.15886928141117096,0.16930338740348816
data/test/nevus/ISIC_0015037.jpg,0.7141897678375244,0.1069161668419838
data/test/nevus/ISIC_0015040.jpg,0.24852724373340607,0.21229010820388794
data/test/nevus/ISIC_0015051.jpg,0.484967440366745,0.1770644336938858
data/test/nevus/ISIC_0015056.jpg,0.3009790778160095,0.08642145991325378
data/test/nevus/ISIC_0015057.jpg,0.281877726316452,0.17494021356105804
data/test/nevus/ISIC_0015060.jpg,0.3034328520298004,0.389227956533432
data/test/nevus/ISIC_0015064.jpg,0.5042086243629456,0.08546111732721329
data/test/nevus/ISIC_0015078.jpg,0.20180897414684296,0.10731549561023712
data/test/nevus/ISIC_0015089.jpg,0.15313108265399933,0.007184094749391079
data/test/nevus/ISIC_0015102.jpg,0.24731747806072235,0.0021811695769429207
data/test/nevus/ISIC_0015118.jpg,0.7048947811126709,0.04042981564998627
data/test/nevus/ISIC_0015125.jpg,0.32154709100723267,0.007256084121763706
data/test/nevus/ISIC_0015129.jpg,0.5282464623451233,0.01741938665509224
data/test/nevus/ISIC_0015130.jpg,0.07112357020378113,0.0004383218474686146
data/test/nevus/ISIC_0015139.jpg,0.08180855214595795,0.0005963662988506258
data/test/nevus/ISIC_0015140.jpg,0.7879164814949036,2.7916776161873713e-06
data/test/nevus/ISIC_0015146.jpg,0.26172196865081787,0.0006110595422796905
data/test/nevus/ISIC_0015149.jpg,0.5988855957984924,0.14111080765724182
data/test/nevus/ISIC_0015150.jpg,0.34216469526290894,0.06170335039496422
data/test/nevus/ISIC_0015152.jpg,0.1555471420288086,0.08721423894166946
data/test/nevus/ISIC_0015155.jpg,0.2660231590270996,0.011117284186184406
data/test/nevus/ISIC_0015157.jpg,0.33793404698371887,0.2670214772224426
data/test/nevus/ISIC_0015160.jpg,0.2980804741382599,0.10510028898715973
data/test/nevus/ISIC_0015161.jpg,0.24225111305713654,0.03026442788541317
data/test/nevus/ISIC_0015171.jpg,0.2931244373321533,0.18551577627658844
data/test/nevus/ISIC_0015173.jpg,0.20517955720424652,0.011601017788052559
data/test/nevus/ISIC_0015174.jpg,0.4523409605026245,0.004370734561234713
data/test/nevus/ISIC_0015175.jpg,0.29875868558883667,0.009524509310722351
data/test/nevus/ISIC_0015176.jpg,0.46369120478630066,0.258162260055542
data/test/nevus/ISIC_0015179.jpg,0.23976264894008636,0.019536159932613373
data/test/nevus/ISIC_0015184.jpg,0.1918407380580902,0.008487585932016373
data/test/nevus/ISIC_0015201.jpg,0.11557810753583908,0.0003323000273667276
data/test/nevus/ISIC_0015202.jpg,0.03725789859890938,3.5073491744697094e-05
data/test/nevus/ISIC_0015203.jpg,0.30710357427597046,0.1917237937450409
data/test/nevus/ISIC_0015207.jpg,0.4758371114730835,0.3705795407295227
data/test/nevus/ISIC_0015208.jpg,0.7836235165596008,0.040043242275714874
data/test/nevus/ISIC_0015212.jpg,0.48084357380867004,0.1539783775806427
data/test/nevus/ISIC_0015215.jpg,0.08494631946086884,0.019971296191215515
data/test/nevus/ISIC_0015216.jpg,0.3248850405216217,0.1772957742214203
data/test/nevus/ISIC_0015217.jpg,0.08060504496097565,0.028305867686867714
data/test/nevus/ISIC_0015218.jpg,0.6387192010879517,0.011188924312591553
data/test/nevus/ISIC_0015223.jpg,0.5867953896522522,0.1791965663433075
data/test/nevus/ISIC_0015224.jpg,0.3622475564479828,0.0870339572429657
data/test/nevus/ISIC_0015226.jpg,0.2979343831539154,0.44841936230659485
data/test/nevus/ISIC_0015232.jpg,0.345920205116272,0.42621663212776184
data/test/nevus/ISIC_0015237.jpg,0.382442444562912,0.0374121218919754
data/test/nevus/ISIC_0015241.jpg,0.1526348888874054,0.009453920647501945
data/test/nevus/ISIC_0015244.jpg,0.4679459035396576,0.032722361385822296
data/test/nevus/ISIC_0015245.jpg,0.39951375126838684,0.144977867603302
data/test/nevus/ISIC_0015250.jpg,0.25999802350997925,0.006861262489110231
data/test/nevus/ISIC_0015254.jpg,0.47588133811950684,0.01197703368961811
data/test/nevus/ISIC_0015255.jpg,0.47731056809425354,0.02729806862771511
data/test/nevus/ISIC_0015258.jpg,0.5614038705825806,0.0050768423825502396
data/test/nevus/ISIC_0015264.jpg,0.1488419771194458,0.005579914897680283
data/test/nevus/ISIC_0015270.jpg,0.3113197684288025,0.001963231712579727
data/test/nevus/ISIC_0015273.jpg,0.48827680945396423,0.05442839860916138
data/test/nevus/ISIC_0015274.jpg,0.38187509775161743,0.11209362745285034
data/test/nevus/ISIC_0015276.jpg,0.3768584132194519,0.3078172206878662
data/test/nevus/ISIC_0015279.jpg,0.6284371614456177,0.182218536734581
data/test/nevus/ISIC_0015283.jpg,0.1832558959722519,0.0059172362089157104
data/test/nevus/ISIC_0015291.jpg,0.33902761340141296,0.16677269339561462
data/test/nevus/ISIC_0015293.jpg,0.08597971498966217,0.005576000548899174
data/test/nevus/ISIC_0015298.jpg,0.08284275978803635,0.004128649830818176
data/test/nevus/ISIC_0015309.jpg,0.7960799932479858,0.008979609236121178
data/test/nevus/ISIC_0015310.jpg,0.6361895203590393,0.1861022412776947
data/test/nevus/ISIC_0015311.jpg,0.14168976247310638,0.030144086107611656
data/test/nevus/ISIC_0015312.jpg,0.13780739903450012,0.0010582932736724615
data/test/nevus/ISIC_0015330.jpg,0.060645658522844315,0.009701170958578587
data/test/nevus/ISIC_0015331.jpg,0.33096176385879517,0.15184523165225983
data/test/nevus/ISIC_0015347.jpg,0.035384178161621094,0.00025644127163104713
data/test/nevus/ISIC_0015353.jpg,0.28552284836769104,0.0021848673932254314
data/test/nevus/ISIC_0015355.jpg,0.14881443977355957,0.007973512634634972
data/test/nevus/ISIC_0015357.jpg,0.40241119265556335,0.14274059236049652
data/test/nevus/ISIC_0015360.jpg,0.13280412554740906,0.00018085075134877115
data/test/nevus/ISIC_0015363.jpg,0.31877219676971436,0.0832236111164093
data/test/nevus/ISIC_0015364.jpg,0.2017965465784073,0.03880630061030388
data/test/nevus/ISIC_0015368.jpg,0.6121610999107361,0.03860822319984436
data/test/nevus/ISIC_0015369.jpg,0.2556191682815552,0.275978147983551
data/test/nevus/ISIC_0015383.jpg,0.24235576391220093,0.007051107473671436
data/test/nevus/ISIC_0015386.jpg,0.152611643075943,0.0011019579833373427
data/test/nevus/ISIC_0015390.jpg,0.3469347059726715,0.08109311014413834
data/test/nevus/ISIC_0015395.jpg,0.19279149174690247,0.002810513833537698
data/test/nevus/ISIC_0015403.jpg,0.41862452030181885,0.30187615752220154
data/test/nevus/ISIC_0015404.jpg,0.3199233114719391,0.024919237941503525
data/test/nevus/ISIC_0015411.jpg,0.3205312192440033,0.0030185880605131388
data/test/nevus/ISIC_0015412.jpg,0.3428727686405182,0.08635161072015762
data/test/nevus/ISIC_0015416.jpg,0.34141960740089417,0.0065567404963076115
data/test/nevus/ISIC_0015417.jpg,0.4441996216773987,0.1397223025560379
data/test/nevus/ISIC_0015418.jpg,0.29550901055336,0.10357605665922165
data/test/nevus/ISIC_0015419.jpg,0.15064549446105957,0.05285492166876793
data/test/nevus/ISIC_0015436.jpg,0.3493574261665344,0.388203501701355
data/test/nevus/ISIC_0015440.jpg,0.55406653881073,0.40995657444000244
data/test/nevus/ISIC_0015447.jpg,0.4200938940048218,0.09426452219486237
